x	y	z	contour type	slice	weight	time frame
109.121418	-55.632116	-6.271879	LAX_LV_EPICARDIAL	1	1.0000	0
109.027261	-51.868298	-3.893799	LAX_LV_EPICARDIAL	1	1.0000	0
108.933105	-48.104480	-1.515719	LAX_LV_EPICARDIAL	1	1.0000	0
108.838949	-44.340662	0.862361	LAX_LV_EPICARDIAL	1	1.0000	0
108.018877	-41.204139	2.814719	LAX_LV_EPICARDIAL	1	1.0000	0
107.198805	-38.067617	4.767078	LAX_LV_EPICARDIAL	1	1.0000	0
105.652817	-35.558390	6.293716	LAX_LV_EPICARDIAL	1	1.0000	0
104.106829	-33.049163	7.820353	LAX_LV_EPICARDIAL	1	1.0000	0
102.560842	-30.539937	9.346991	LAX_LV_EPICARDIAL	1	1.0000	0
101.014854	-28.030710	10.873629	LAX_LV_EPICARDIAL	1	1.0000	0
99.468866	-25.521483	12.400266	LAX_LV_EPICARDIAL	1	1.0000	0
97.922879	-23.012256	13.926904	LAX_LV_EPICARDIAL	1	1.0000	0
96.376891	-20.503029	15.453542	LAX_LV_EPICARDIAL	1	1.0000	0
94.104987	-18.621098	16.554458	LAX_LV_EPICARDIAL	1	1.0000	0
91.107168	-17.366463	17.229654	LAX_LV_EPICARDIAL	1	1.0000	0
88.109349	-16.111827	17.904849	LAX_LV_EPICARDIAL	1	1.0000	0
85.111530	-14.857192	18.580044	LAX_LV_EPICARDIAL	1	1.0000	0
45.535455	-33.675883	5.103422	LAX_LV_EPICARDIAL	1	1.0000	0
43.357708	-35.557770	3.826259	LAX_LV_EPICARDIAL	1	1.0000	0
43.451864	-39.321588	1.448179	LAX_LV_EPICARDIAL	1	1.0000	0
42.788720	-42.458095	-0.562929	LAX_LV_EPICARDIAL	1	1.0000	0
83.808524	-81.351280	-23.550199	LAX_LV_EPICARDIAL	1	1.0000	0
88.258174	-81.351325	-23.373953	LAX_LV_EPICARDIAL	1	1.0000	0
91.193223	-80.096748	-22.463761	LAX_LV_EPICARDIAL	1	1.0000	0
94.128271	-78.842172	-21.553570	LAX_LV_EPICARDIAL	1	1.0000	0
96.306018	-76.960285	-20.276407	LAX_LV_EPICARDIAL	1	1.0000	0
98.483765	-75.078398	-18.999243	LAX_LV_EPICARDIAL	1	1.0000	0
99.904211	-72.569201	-17.355107	LAX_LV_EPICARDIAL	1	1.0000	0
102.081958	-70.687314	-16.077944	LAX_LV_EPICARDIAL	1	1.0000	0
103.502404	-68.178117	-14.433808	LAX_LV_EPICARDIAL	1	1.0000	0
104.922850	-65.668920	-12.789673	LAX_LV_EPICARDIAL	1	1.0000	0
106.343297	-63.159722	-11.145537	LAX_LV_EPICARDIAL	1	1.0000	0
107.006441	-60.023215	-9.134429	LAX_LV_EPICARDIAL	1	1.0000	0
107.669586	-56.886707	-7.123322	LAX_LV_EPICARDIAL	1	1.0000	0
42.062804	-43.085391	-0.988650	LAX_RV_SEPTUM	1	1.0000	0
43.608792	-45.594618	-2.515288	LAX_RV_SEPTUM	1	1.0000	0
44.428864	-48.731140	-4.467647	LAX_RV_SEPTUM	1	1.0000	0
45.974851	-51.240367	-5.994284	LAX_RV_SEPTUM	1	1.0000	0
47.520839	-53.749594	-7.520922	LAX_RV_SEPTUM	1	1.0000	0
49.066827	-56.258821	-9.047560	LAX_RV_SEPTUM	1	1.0000	0
50.612814	-58.768047	-10.574197	LAX_RV_SEPTUM	1	1.0000	0
52.884718	-60.649979	-11.675114	LAX_RV_SEPTUM	1	1.0000	0
55.156621	-62.531910	-12.776030	LAX_RV_SEPTUM	1	1.0000	0
56.702609	-65.041136	-14.302668	LAX_RV_SEPTUM	1	1.0000	0
59.700428	-66.295772	-14.977863	LAX_RV_SEPTUM	1	1.0000	0
61.972332	-68.177703	-16.078780	LAX_RV_SEPTUM	1	1.0000	0
64.244235	-70.059634	-17.179696	LAX_RV_SEPTUM	1	1.0000	0
66.516139	-71.941566	-18.280613	LAX_RV_SEPTUM	1	1.0000	0
69.513958	-73.196201	-18.955808	LAX_RV_SEPTUM	1	1.0000	0
71.785861	-75.078132	-20.056725	LAX_RV_SEPTUM	1	1.0000	0
74.057765	-76.960063	-21.157641	LAX_RV_SEPTUM	1	1.0000	0
77.055584	-78.214699	-21.832837	LAX_RV_SEPTUM	1	1.0000	0
79.327487	-80.096630	-22.933753	LAX_RV_SEPTUM	1	1.0000	0
80.116174	-81.978547	-24.093419	LAX_RV_FREEWALL	1	1.0000	0
12.775091	-58.140368	-11.675950	LAX_RV_FREEWALL	1	1.0000	0
11.354645	-60.649565	-13.320085	LAX_RV_FREEWALL	1	1.0000	0
12.900633	-63.158792	-14.846723	LAX_RV_FREEWALL	1	1.0000	0
15.898452	-64.413427	-15.521918	LAX_RV_FREEWALL	1	1.0000	0
19.622187	-65.040767	-15.771392	LAX_RV_FREEWALL	1	1.0000	0
22.620006	-66.295403	-16.446588	LAX_RV_FREEWALL	1	1.0000	0
25.617825	-67.550038	-17.121783	LAX_RV_FREEWALL	1	1.0000	0
28.615645	-68.804674	-17.796979	LAX_RV_FREEWALL	1	1.0000	0
31.613464	-70.059309	-18.472174	LAX_RV_FREEWALL	1	1.0000	0
34.611283	-71.313945	-19.147369	LAX_RV_FREEWALL	1	1.0000	0
37.609102	-72.568580	-19.822565	LAX_RV_FREEWALL	1	1.0000	0
39.881006	-74.450512	-20.923481	LAX_RV_FREEWALL	1	1.0000	0
43.604741	-75.077852	-21.172955	LAX_RV_FREEWALL	1	1.0000	0
46.602560	-76.332487	-21.848151	LAX_RV_FREEWALL	1	1.0000	0
49.600379	-77.587123	-22.523346	LAX_RV_FREEWALL	1	1.0000	0
52.598198	-78.841758	-23.198541	LAX_RV_FREEWALL	1	1.0000	0
55.596017	-80.096394	-23.873737	LAX_RV_FREEWALL	1	1.0000	0
58.593837	-81.351029	-24.548932	LAX_RV_FREEWALL	1	1.0000	0
61.591656	-82.605665	-25.224127	LAX_RV_FREEWALL	1	1.0000	0
64.589475	-83.860300	-25.899323	LAX_RV_FREEWALL	1	1.0000	0
67.587294	-85.114936	-26.574518	LAX_RV_FREEWALL	1	1.0000	0
71.311029	-85.742276	-26.823992	LAX_RV_FREEWALL	1	1.0000	0
75.034764	-86.369616	-27.073467	LAX_RV_FREEWALL	1	1.0000	0
77.969812	-85.115039	-26.163275	LAX_RV_FREEWALL	1	1.0000	0
79.390258	-82.605842	-24.519140	LAX_RV_FREEWALL	1	1.0000	0
39.853671	-43.712672	-1.473120	RV_INSERT	1	1.0000	0
64.177514	-14.449001	1.058686	LAX_LV_ENDOCARDIAL	1	1.0000	0
64.817823	-16.499070	-1.244018	LAX_LV_ENDOCARDIAL	1	1.0000	0
65.820997	-19.232480	-2.837452	LAX_LV_ENDOCARDIAL	1	1.0000	0
67.187037	-22.649231	-3.721614	LAX_LV_ENDOCARDIAL	1	1.0000	0
68.190211	-25.382641	-5.315048	LAX_LV_ENDOCARDIAL	1	1.0000	0
69.193385	-28.116051	-6.908482	LAX_LV_ENDOCARDIAL	1	1.0000	0
70.196559	-30.849461	-8.501915	LAX_LV_ENDOCARDIAL	1	1.0000	0
70.836868	-32.899530	-10.804620	LAX_LV_ENDOCARDIAL	1	1.0000	0
71.840042	-35.632940	-12.398053	LAX_LV_ENDOCARDIAL	1	1.0000	0
72.843216	-38.366350	-13.991487	LAX_LV_ENDOCARDIAL	1	1.0000	0
73.846391	-41.099760	-15.584921	LAX_LV_ENDOCARDIAL	1	1.0000	0
75.212430	-44.516511	-16.469083	LAX_LV_ENDOCARDIAL	1	1.0000	0
76.578470	-47.933262	-17.353245	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.307376	-52.033354	-17.528137	LAX_LV_ENDOCARDIAL	1	1.0000	0
80.036282	-56.133446	-17.703028	LAX_LV_ENDOCARDIAL	1	1.0000	0
81.765187	-60.233538	-17.877919	LAX_LV_ENDOCARDIAL	1	1.0000	0
83.067221	-62.966917	-16.517674	LAX_LV_ENDOCARDIAL	1	1.0000	0
84.369254	-65.700297	-15.157429	LAX_LV_ENDOCARDIAL	1	1.0000	0
85.457851	-67.750319	-13.029615	LAX_LV_ENDOCARDIAL	1	1.0000	0
86.333012	-69.116986	-10.134233	LAX_LV_ENDOCARDIAL	1	1.0000	0
86.055569	-67.750258	-7.122257	LAX_LV_ENDOCARDIAL	1	1.0000	0
85.778126	-66.383530	-4.110281	LAX_LV_ENDOCARDIAL	1	1.0000	0
85.500684	-65.016801	-1.098306	LAX_LV_ENDOCARDIAL	1	1.0000	0
84.860375	-62.966732	1.204399	LAX_LV_ENDOCARDIAL	1	1.0000	0
84.220067	-60.916663	3.507104	LAX_LV_ENDOCARDIAL	1	1.0000	0
83.216892	-58.183253	5.100538	LAX_LV_ENDOCARDIAL	1	1.0000	0
82.576584	-56.133184	7.403242	LAX_LV_ENDOCARDIAL	1	1.0000	0
81.210544	-52.716433	8.287405	LAX_LV_ENDOCARDIAL	1	1.0000	0
79.844504	-49.299682	9.171567	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.841330	-46.566272	10.765001	LAX_LV_ENDOCARDIAL	1	1.0000	0
78.201021	-44.516203	13.067705	LAX_LV_ENDOCARDIAL	1	1.0000	0
77.197847	-41.782793	14.661139	LAX_LV_ENDOCARDIAL	1	1.0000	0
76.557539	-39.732724	16.963844	LAX_LV_ENDOCARDIAL	1	1.0000	0
75.554364	-36.999314	18.557277	LAX_LV_ENDOCARDIAL	1	1.0000	0
74.914056	-34.949245	20.859982	LAX_LV_ENDOCARDIAL	1	1.0000	0
74.273747	-32.899175	23.162687	LAX_LV_ENDOCARDIAL	1	1.0000	0
73.633439	-30.849106	25.465392	LAX_LV_ENDOCARDIAL	1	1.0000	0
73.206567	-29.482394	27.000528	LAX_LV_ENDOCARDIAL	1	1.0000	0
64.903246	-15.815683	2.477229	LAX_LV_ENDOCARDIAL	1	1.0000	0
61.808058	-13.082489	-16.605090	LAX_LV_EPICARDIAL	1	1.0000	0
61.722635	-13.765876	-20.326337	LAX_LV_EPICARDIAL	1	1.0000	0
62.362943	-15.815945	-22.629041	LAX_LV_EPICARDIAL	1	1.0000	0
62.640386	-17.182673	-25.641017	LAX_LV_EPICARDIAL	1	1.0000	0
63.280695	-19.232742	-27.943722	LAX_LV_EPICARDIAL	1	1.0000	0
64.283869	-21.966152	-29.537156	LAX_LV_EPICARDIAL	1	1.0000	0
65.287043	-24.699562	-31.130589	LAX_LV_EPICARDIAL	1	1.0000	0
66.653083	-28.116313	-32.014752	LAX_LV_EPICARDIAL	1	1.0000	0
68.019123	-31.533064	-32.898914	LAX_LV_EPICARDIAL	1	1.0000	0
69.385163	-34.949815	-33.783077	LAX_LV_EPICARDIAL	1	1.0000	0
70.751203	-38.366566	-34.667239	LAX_LV_EPICARDIAL	1	1.0000	0
72.480108	-42.466658	-34.842130	LAX_LV_EPICARDIAL	1	1.0000	0
74.209014	-46.566750	-35.017021	LAX_LV_EPICARDIAL	1	1.0000	0
75.937920	-50.666842	-35.191913	LAX_LV_EPICARDIAL	1	1.0000	0
77.303959	-54.083593	-36.076075	LAX_LV_EPICARDIAL	1	1.0000	0
78.669999	-57.500344	-36.960237	LAX_LV_EPICARDIAL	1	1.0000	0
80.398905	-61.600436	-37.135129	LAX_LV_EPICARDIAL	1	1.0000	0
82.127811	-65.700528	-37.310020	LAX_LV_EPICARDIAL	1	1.0000	0
83.856716	-69.800620	-37.484911	LAX_LV_EPICARDIAL	1	1.0000	0
85.158750	-72.533999	-36.124666	LAX_LV_EPICARDIAL	1	1.0000	0
86.460783	-75.267378	-34.764421	LAX_LV_EPICARDIAL	1	1.0000	0
87.762816	-78.000757	-33.404175	LAX_LV_EPICARDIAL	1	1.0000	0
88.851413	-80.050780	-31.276362	LAX_LV_EPICARDIAL	1	1.0000	0
89.726574	-81.417447	-28.380980	LAX_LV_EPICARDIAL	1	1.0000	0
90.174863	-81.417400	-23.950462	LAX_LV_EPICARDIAL	1	1.0000	0
91.050024	-82.784067	-21.055080	LAX_LV_EPICARDIAL	1	1.0000	0
91.498312	-82.784021	-16.624562	LAX_LV_EPICARDIAL	1	1.0000	0
91.583735	-82.100633	-12.903315	LAX_LV_EPICARDIAL	1	1.0000	0
91.669158	-81.417246	-9.182068	LAX_LV_EPICARDIAL	1	1.0000	0
91.754581	-80.733859	-5.460820	LAX_LV_EPICARDIAL	1	1.0000	0
91.840004	-80.050472	-1.739573	LAX_LV_EPICARDIAL	1	1.0000	0
91.562561	-78.683744	1.272403	LAX_LV_EPICARDIAL	1	1.0000	0
91.285119	-77.317015	4.284378	LAX_LV_EPICARDIAL	1	1.0000	0
91.007676	-75.950287	7.296354	LAX_LV_EPICARDIAL	1	1.0000	0
90.730233	-74.583559	10.308330	LAX_LV_EPICARDIAL	1	1.0000	0
90.089925	-72.533490	12.611035	LAX_LV_EPICARDIAL	1	1.0000	0
89.449616	-70.483421	14.913740	LAX_LV_EPICARDIAL	1	1.0000	0
88.809308	-68.433352	17.216445	LAX_LV_EPICARDIAL	1	1.0000	0
88.531865	-67.066624	20.228420	LAX_LV_EPICARDIAL	1	1.0000	0
87.891556	-65.016555	22.531125	LAX_LV_EPICARDIAL	1	1.0000	0
86.888382	-62.283145	24.124559	LAX_LV_EPICARDIAL	1	1.0000	0
86.248074	-60.233075	26.427264	LAX_LV_EPICARDIAL	1	1.0000	0
85.244899	-57.499665	28.020697	LAX_LV_EPICARDIAL	1	1.0000	0
84.241725	-54.766255	29.614131	LAX_LV_EPICARDIAL	1	1.0000	0
83.238551	-52.032845	31.207564	LAX_LV_EPICARDIAL	1	1.0000	0
81.872511	-48.616094	32.091727	LAX_LV_EPICARDIAL	1	1.0000	0
80.506471	-45.199343	32.975889	LAX_LV_EPICARDIAL	1	1.0000	0
78.777566	-41.099251	33.150780	LAX_LV_EPICARDIAL	1	1.0000	0
77.048660	-36.999159	33.325672	LAX_LV_EPICARDIAL	1	1.0000	0
75.746627	-34.265780	31.965426	LAX_LV_EPICARDIAL	1	1.0000	0
62.427192	-11.715668	-4.732077	LAX_LV_EPICARDIAL	1	1.0000	0
72.470127	-28.799091	22.599158	MITRAL_VALVE	1	1.0000	0
61.157283	-6.932150	2.856160	MITRAL_VALVE	1	1.0000	0
16.294821	-50.612769	-6.772917	TRICUSPID_VALVE	1	1.0000	0
46.563584	-15.484111	16.656224	MITRAL_VALVE	1	1.0000	0
73.104560	-9.211346	21.677172	MITRAL_VALVE	1	1.0000	0
87.917186	-65.873434	-14.026934	APEX_ENDO_POINT	1	1.0000	0
96.805059	-80.504646	-22.601226	APEX_EPI_POINT	1	1.0000	0
74.494733	-75.956217	-22.560202	APEX_RV_POINT	1	1.0000	0
